image_path,folder_name
/mnt/c/intern_project/images/dead_heart/103429.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/100822.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/104317.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/100259.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/108723.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/103832.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/109542.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/104445.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107759.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/103078.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107864.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/108784.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/102047.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/104417.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/110005.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/105574.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/101868.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/103546.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/109217.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/105082.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/104804.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/108248.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/104754.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/109174.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/109927.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/101298.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/109777.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/105091.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/109517.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/109449.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/103647.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/104239.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/109899.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107117.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/108904.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/104742.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107566.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/105941.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/105981.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/109395.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/110224.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/100893.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/102356.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/108613.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107679.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107973.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/105884.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107081.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/103624.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/106310.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/102987.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/100026.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/104330.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107302.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/102076.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/102329.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/104743.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/100947.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/101752.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/105824.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/106577.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/109105.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/103407.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/101423.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/102872.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/103475.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/102945.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/106126.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/108826.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/104009.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107939.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/103437.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/101942.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/105483.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/106804.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/103408.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/102490.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/105931.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/110174.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/101792.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/101803.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107144.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/101276.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/105435.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/109062.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/109526.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/102997.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/109145.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/104782.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/109072.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107850.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/106468.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/104210.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/108859.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107336.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107185.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/103288.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/101952.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/110036.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/106075.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/108238.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/109808.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/100631.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/102339.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/110000.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107890.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/108209.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/104420.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107639.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/106179.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/101302.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/101201.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107206.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/108896.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/107367.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/105198.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/100847.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/104938.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/102499.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/103771.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/109215.jpg,dead_heart
/mnt/c/intern_project/images/dead_heart/108037.jpg,dead_heart
/mnt/c/intern_project/images/downy_mildew/100034.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/108213.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/103247.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106098.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107173.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107855.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100722.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/104245.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100449.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100226.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107901.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100504.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/101621.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106233.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/109864.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/108427.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100858.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106524.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100170.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/103973.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100038.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/105919.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102753.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/108968.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107695.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/104921.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102245.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/103369.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106387.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/108159.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100992.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/109411.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107118.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106521.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/101319.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/101177.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/104079.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/108995.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102803.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102501.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/101572.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107938.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102847.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/103660.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/104193.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/108095.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/109690.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/101238.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100686.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100987.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/101914.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/104730.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/105406.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107883.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/110284.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106759.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107517.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102675.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107203.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100517.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/104190.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107171.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/108323.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/108057.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/109632.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/101299.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/103008.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102640.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106837.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100735.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100143.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107422.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102032.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106015.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/109322.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106559.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102541.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102468.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102283.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/109681.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/108135.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/109516.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/103320.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/108615.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106406.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107390.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107646.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106268.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106854.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/108394.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/103989.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/108392.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100725.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102833.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106874.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/109894.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106240.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/103250.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107794.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/103994.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/103467.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/101374.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/103188.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100857.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107342.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106182.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/109719.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/101610.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/108641.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106908.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107322.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/103471.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/103130.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102423.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100564.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/110073.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/104207.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/105586.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/101814.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/104121.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/108827.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106867.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/103856.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107333.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100059.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100411.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107902.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/103468.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102634.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102508.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/105774.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100101.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102551.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100896.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100455.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107356.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/104285.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106345.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/108090.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/109701.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106915.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/109977.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100017.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/103666.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/102461.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/109688.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106027.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106652.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/104140.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106084.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107434.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/107055.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/110089.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/106138.jpg,downy_mildew
/mnt/c/intern_project/images/downy_mildew/100599.jpg,downy_mildew
/mnt/c/intern_project/images/hispa/105929.jpg,hispa
/mnt/c/intern_project/images/hispa/108699.jpg,hispa
/mnt/c/intern_project/images/hispa/107968.jpg,hispa
/mnt/c/intern_project/images/hispa/102081.jpg,hispa
/mnt/c/intern_project/images/hispa/103677.jpg,hispa
/mnt/c/intern_project/images/hispa/104855.jpg,hispa
