image_path,folder_name
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108154.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108311.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101599.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108978.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108290.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100692.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107668.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105427.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104950.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106570.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105590.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109141.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105214.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103683.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108823.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109859.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109202.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104888.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104887.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/110309.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107690.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108897.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100229.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101722.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/110211.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100384.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/110240.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108087.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107687.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102658.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109835.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105182.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104511.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101929.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109412.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109817.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107849.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104519.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104623.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102504.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104774.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106424.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107396.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107093.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102415.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100511.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106595.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106796.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109398.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103296.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109727.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101121.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109382.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109943.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101710.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101896.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101356.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104604.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109284.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100470.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109123.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104821.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103498.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106549.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/110160.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100838.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106810.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106774.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101581.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105244.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106150.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108365.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103446.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100191.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104886.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102777.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107795.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/110388.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105637.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102695.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104426.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105846.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109964.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103154.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108647.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108843.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106885.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103630.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106661.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104024.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109569.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102934.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103104.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107871.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/104091.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/101138.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102722.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/109764.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107789.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102351.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102001.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/100872.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102142.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102556.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102590.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/100617.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/100589.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/109885.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/105527.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108504.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/101200.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/100672.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102727.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107541.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/109758.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/105895.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103697.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/106815.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/110215.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/104673.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103802.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108511.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/104540.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102021.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/110150.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/100033.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108460.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/104740.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108870.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/100483.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/110035.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/109280.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103779.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/105079.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/109241.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/101408.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103698.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102623.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/100196.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/106937.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/101443.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/106124.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102000.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103427.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/101326.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/110107.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107447.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107048.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/109683.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/104186.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107011.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/109735.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108760.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/106437.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/109367.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103699.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/101068.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107419.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103544.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102312.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/100782.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/105489.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/110233.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103412.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102149.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/104196.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103263.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103186.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/100957.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/104615.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/101863.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/105345.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107946.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102170.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108446.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102254.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102163.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/101547.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/105759.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108633.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107735.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/101536.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107707.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103607.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/110040.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103388.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108400.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/105366.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107210.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107363.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108203.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/109700.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103003.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/101415.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103913.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/100559.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/101500.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/106971.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/109239.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102184.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103833.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/106733.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108781.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/104042.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107024.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/109309.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/105260.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107837.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/105070.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/104404.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102735.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/100477.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/100979.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/105956.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/104425.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108461.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/105767.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108578.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/106481.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/106753.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102145.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107484.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107127.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108829.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/101844.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/106771.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102905.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/101158.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/106113.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108454.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/106720.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103266.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/100996.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/106376.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/110268.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102131.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107929.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108952.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/103201.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108644.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/110361.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/106588.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/106458.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/109097.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/104399.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/100874.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102057.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107751.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107886.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107155.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/105047.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/100321.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107063.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102912.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/108908.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/107435.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/101714.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/102569.jpg,dead_heart
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/dead_heart/105002.jpg,dead_heart
